reference,prediction,chrf
Korg.,This is a quite surprise.,4.878048780487805
Did they expect the opinion of the public to change here as it was the case in Madrid?,The event will continue until June twenty-five.,8.42905973813326
Let's express it more clearly.,This is an independent film.,8.490007833725022
And cost of cesarean operations are more than double of this.,The event will continue until June twenty-five.,9.212022068644167
"Mix flour, water and salt.",The project is expected to be completed in three days.,9.423049994008977
But Morar does not dread.,This is a preliminary term,9.51180139294318
A thousand and eight hundred participators from fifteen countries gathered at the fair.,The event will continue until June twenty-five.,9.570937605843424
Is it really the case?,This is an independent film.,9.59633959691837
What can the international community do to help especially in this period that conflicts are just ended.,The event will continue until June twenty-five.,10.224766329753942
The Romanian ley became ten thousand times valuable on the first of July.,"However, this situation has changed now.",10.481276849293948
One person set free.,"However, this situation has changed now.",10.600677788510339
Maja Nikolic has also similar opinion.,The project is expected to be completed in two thousand and five.,10.789853852676734
A similar situation is also valid for Kosovo.,The project is expected to be completed in two thousand and five.,10.962599241911438
Nobody lives alone.,The project is expected to be completed in three days.,11.096339303725449
World Cup has arrived.,This is a preliminary term,11.145871115947287
I have a typical Roman face.,"However, this situation has changed now.",11.262523129547581
These comments have not been received well by Lahey.,"However, this situation has changed now.",11.50133499922727
Make sure it doesn’t burn.,"However, this situation has changed now.",11.546364601353465
Napoleon was here in 1808.,The project is expected to be completed in two thousand and five.,11.801625171257145
The ceremony was held on October.,"However, this situation has changed now.",11.964659856919427
It was Constantinos to fire first.,The project is expected to be completed in three days.,11.987777001880461
Montenegro dropped to ninetieth place from eight-fourth since last year.,The event will continue until June twenty-five.,12.009967101373052
The party has taken over the eight cities out of eighty one cities in Turkey.,The event will continue until June twenty-five.,12.019844261550649
"However, other analysts are more hopeful about the situation.",The project is expected to be completed in three days.,12.0360104646066
Hard to reach but unique.,The project is expected to be completed in three days.,12.406972219828218
The Serbians in Mitorvica are running a demonstration.,The project is expected to be completed in two thousand and five.,12.799482641641244
Especially young girls are very fond of you.,The project is expected to be completed in two thousand and five.,12.87314016305327
What has changed since the last few years?,The project is expected to be completed in two thousand and five.,12.954825862031646
What was the impact of Dink’s death?,"However, this situation has changed now.",12.974918172118844
The tenure will be twelve months.,"However, this situation has changed now.",13.118411953545042
Armageddon seems to have been offended.,"However, this situation has changed now.",13.276235713114657
"And, Cyprus came in fifth.",The project is expected to be completed in two thousand and five.,13.626649392709014
One hundred and forty MPs have joined the meeting.,The event will continue until June twenty-five.,13.66460926721475
He sighs when customers pass by.,"However, this situation has changed now.",14.070498948592514
The reformers did not even nominate a candidate.,"However, this situation has changed now.",14.357732459365355
The voting will take place on Thursday.,"However, this situation has changed now.",14.53266400042337
"However, not everybody was so enthusiastic.",The project is expected to be completed in two thousand and five.,14.633576123598369
"To be honest, this hurts.",The project is expected to be completed in two thousand and five.,14.654423984522852
The opening ceremonies were fantastic.,"However, this situation has changed now.",14.722633549163511
They got their master’s degree from there.,The project is expected to be completed in two thousand and five.,14.840326736014198
Will Serbians from Bosnia have a referendum for the court issue?,The project is expected to be completed in two thousand and five.,14.908437707179848
It was a bone chilling moment.,"However, this situation has changed now.",14.933591054641173
The first one was to sell a stadium full of tickets.,The project is expected to be completed in two thousand and five.,15.101935041090165
The post remains unseated since 2003 January.,The project is expected to be completed in two thousand and five.,15.246938161250142
Foreign press began to focus on this growing phenomenon.,The project is expected to be completed in two thousand and five.,15.328242273739642
The exhibition will continue until the 21th of March.,The project is expected to be completed in two thousand and five.,15.415180595063669
Rücker will be inaugurated on September the first.,The project is expected to be completed in two thousand and five.,15.578894194883668
Siotis himself is also a famous poet.,The project is expected to be completed in two thousand and five.,15.627198310586696
